AuthorId,PaperIds
731,1298546 964345 24943 1267992 688974 2180622 1201905
2109,1817653 613087 359598 2086862 1771318 902615 2008262 1247551 521953 238936 1190322 479485 2099971 1431351
2139,338381 1500698 1153355 1713884 1480578 236529 1316625
3874,1032225 1432131 1100481 829048 438348 1428706 313565 2237436 1946185 1763820 923589 1657992 511293 578344 547716 595892 1247773 408273 1829876 519400 2147802 183847 1525364 1164027 1975300 765062 306591 138420 2013065 1118797 1737019 295071 261646 1947503 1773997 332419 677818 791469 332726 1401481 982762 641329 1942103 985220 2068421 1976203 1708819 684808 1163134 800250 1507502 2084023 1278685 2057845 1574894 1236317 372782 1244143 2060413 715208 1217760 1452981 1996287 620553 99770 445073 912907 230163 662496 1261464 288855 1144610 2002670 1216789 1053026 1567183 518697 1297344 1371554 1513250 2252269 777754 74404 1227402 702695 1988879 1905413 202571 361566 452759 1787180 432089 351251 1166154 650107 452604 2237666 820899 258276 237192 1101415 2006194 879933 377520 1016258 1995704 1601245 1800385 1171717 1069277 930242 990946 164486 1155020 1783051 1079872 2129699 596902 124910 1817868 956102 999743 1869712 2126304 1351883 1175936 104081 1836547 1643766 2093945 2159776 2012539 885751 2037117 647374 1794501 1492743 1642061 1411365 1403721 1797023 1748647 547961 666365 1481304 303181 2076706 2202080 2064770 217590 1955528 1095849 1347708 614999 335785 1330214 404557 161561 834456 780442 1428839 1027766 278790 1372505 1145708 2146991 1320706 864676 1444735 1027675 1996584 1071815 1655430 759169 386914 2038483 2143170 151363 589808 1887279 1257641 327666 728803 1937018 879469 773044 603576 204924 193237 1882558 1519924 154232 178104 1291905 1949831 1536011 1272320 1126560
7066,421974 2207535 172152 903273 899780 2165978 152036 1083827 789241 679698 1629247 1428865 1221606 81797 2187262 2146172 1635431 100255 640681 746727 1352649 205202 907259 36457 1704691 1619933 1327368 1314349 1295585 1365245 1787468 368790 887354 624386 1946381 1792322 1607553 2095914 1189653 773836 1365722 1958218 1462288 357299 42119
12442,386897 297806 1801440 1589316 1719429 418241 2162206 1971300 1244604 1272722 1003404 535694 1705507 2144561 808005 790119 625528 198826 1553440 351092 1845157 846417 1846808 136478 1701570 959698 1572877 2139956 1894550 1294543 1232230 992174 2224947 1872796 528383 1721132 1886294 1820623 1283557 1648339 1975156 1488500 2020329 1363202 2133653 270298 1589526 302826 1540766 1059642 82104 1656451 569543 837295 810376 1306514 1876560 1690597 2135312 1378752 1618623 2115328 1505655 462251 106864 279237 1269958 104378 721392 240804 1957549 1771399 1753695 1289959 1198238 1363795 1555394 1046814 660399 641413 1523222 776726 2220759 1397756 1728844 1136934 1527902 1865207 802601 745330 920863 576399 993448 900663 2235880 2189862 796041 410047 1765963 1185191 14067 1325738 1317990 1042388 519980
12526,867488 1059942 1073507 1476245 293657 1752078 230965 859803 1445279 1760099 1593718 945729 1492621 1081479 2198295 831487 1798904 1598021 1186316 1785232 1810587 860631 2002462 224035 2144769 885764 206586 1947584 1591891 1382922 20386 1692609 1240435 1275559 1533541 862655 1963628 1557845 139230 672216 1584954 127626 1055094 911296 1928578 2140644 765052 307790 2232421 1900829 1122754
14475,1032715 383365 1196321 1838271 869175 1732821 1976922 1316105 98898 729961 1622946 562091 2081266 1196007 149493 216882 1950816 1633698 822169 418601 76923 390131 1690788 103126 1380331 410954 2246643 1738886 1367827
14957,1238031 1537500 757900 1729269 1019256 52115 257074 1041097 1990985 663953 209886 831176 2208005 1332698 1173252 1111935 674692 1601622 1390416 1951982 431353 298524 919765 1699458 1668836 762021 142664 2011788 931009 737644 57019 2063178 789793 800335 1251630 2240085 250797 2106579 671806 446002 2090581 373891 266220 1437432 1397848 1152768 1010488 580455 1240611 17218 1600031 124449 27027 2188201 1775295 1984139 1343171 2074206 1137057 856842 895773 1827210 31520 1889936 2022863 106395 2094021 1294857 884424 200292 1724256 309149 129305 623169 714131 1452829 1230429 1109609 111451 906050 1820544 171957 1237474 395392 926089 2143905 1222385 395430 1259077 1491414 125243 1898441
15911,1706344 109546 596477 1648839 638588 283129 362785
16058,1652313 664462 1928997 1874875 1973845 1881992 760961 934626 1966397 1929060 1435515 1393793 1755185 852800 1154940 985225 2039102 195118 119842 96977 1314073 517282 1763688 868403 231563 1082089 828268 452561 1881169 1696940 563636 589901 1683469 1766619 940836 1555566 361824 544499 1610552 1336019 618945 276132 455365 1973320 1940868 126244 246114 1851830 1336174 2092515 1515092 101881 1164795 2178808 510243 459470 1670053 1482461 2113734 1854058 612045 2184777 558789 1237577 322039 1312435 1495511 1968553 889542 1899490 1955960 1369537 110720 557003 1823847 627891 263208 2239154 2074235 348862 2112381 2257378 1253929 1514915 51047 833036 502497 203465 1155717 70412 989783 345392 1427890 956725 1025534 1808350 715882 1713534 1486224 1229278 1279486 1246136 651069 2231615 1797168 2149660 668528 346417 191623 1896810 511690 2054068 2118610 1779682 526055 443071 2096923 1063253 1505803 578044 1619413 1025764 823622 1797959 1658787 584666 1206447 925451 635318 1893397 1609894 34718 15762 115744 2173690 1938353 1665460 1286836 1045118 999989 1649544 75245
16642,1781508 1188440 729456 283473 1639631 651965 1440332
17473,1468036 1443211 2163344 1095084 348049 146457 305872 746169 321678 1576106 128945 992232 584481 2175370 930595 1178438 1057034 204735 1138008 1986050 1026977 2194495 1131259 2134218 51965 1224660 1631788 1637414 9636 1850837 1319284 1126455 618134 1742728 1071168 1504618 1632753 894370 833126 745238 2172006 1687310 621286 1519748 1837497 358752 1690683 1311086 103402 561459 212922 2218543 1253887 2157235 386057 2227021 232470 430258 2163148 391129 1944861 1377 424122 2204005 2146673 2133463 1999472 1904106 1833017 1631153 1554960 1502989 76063 476644 1081059 748071 17385 6580 43450 1407537 1956856 1170599 1699766 754821 1725679 1387111 1292693 724477 706064 1018533 610622 699032 582864 1833474 1470518 1150216 1202881 1076295 1768919 805252 1260134 1905926 773413 1996606 1545296 1709777 1830792 1650748 253372 1255751 482761 1000436 1289293 734775 466006 154538 1480134 469604 112238 905954 1148868 1044220 1799769 421712 1078202 2058211 1325992 1165316 758805 566179 250074 1276715 1009426 942868 2152274 707079 659633 396300 1672858 2191097 499627 784571 452398 1335200 840944 2185207 2046807 1760263 1642730 1542484 910912 771815 338309 1674477 1484039 1117733 2209758 793471 801157 17832 553897 1011088 915243 1877159 1496513
17603,1009865 661169 1783023 397242 1100184 1165113 440051 1634252 666799 800281 1924779
18119,508513 2208205 1380488 1709775 954974 1944538 1353488 973000 641839 243091 1716260 194926 1447576 886351 673842 543769 879549 1525405 151892 876496 948270 981890 1632094 1236530 381943 1012065 248642 1430742 2162528 2251276 2175687 1446123 313305 1030984 1791114 1794720 789346 210245 1411001 1377368 1527161 912238 625971 133934 43459 1641781 950572 903724 1487309 895819 845745 2112759 911321 1847044 487206 74195 538535 1779501 696011 230357 287255 1014311
18603,811442 767518 14434 513283 1714823 1578676 1292779 965955 933925 707452 1386918 1231068 637297 1310493 1890961 406318 1762506 1578379 1440892 1091331 1701785 1115373 507880 1891581 1261212 636880 1142274 2107549 161786 1793171 1268067 73808 1403418 568881 372875 1982782 1490242 1438235 105346 538424 1843372 1553294 2123133 1702220 369195 1987628 18989 476094 1852987 857912 234418 1646305 1789935 1620684 1346169 1156471 1016366 2199021 1942006 1824409 905925 421075 1538324 106921 925389 1374628 576354 1035346 456344 2211643 1711027 1704174 760278 635964 2146874 2052856 359364 1933936 332655 806009 1685478 438671
20962,880168 2169366 1131956 904751 688725 602622 287657 1753493 1635140 2133989 56985 2219377 1969076 699549 531397 1054735 1371157 5367 719034 958142 1685418 456892 1995606 18795 704245 2136349 294300 834848 308390 1386893 388070 269510 1769298 1580671 1959006 1821669 1828156 1632741 449381 1742689 590420 389080 434427 1575138 759286 90516 2162684 538595 1986905 1685787 89585 2077737 1242217 691551 2002623 1269654 1703230 52263 64239 1180548 2083656 1429000 1353785 779836 758669 273877
21226,1077231 561671 787441 214997 267648 646949 1220863 1996414 1172326 695220 1243250 248042 760623 1352117 2122697 445841 153412 1233542 1560864 1323080 667380 1078280 1972547 1080732 765434 692765 614447 1289234 2081629 958809 867415 386525 2160033 2099503 1738808 1158364 457512 2245491 1983455 1675502 540310 1963993 905 799273 779089 1933845 1453618 958800 760189 65958 290374 1867521 1596333 1371653 1249131 1066416 708115 906940 390743 2226675 2127180 1679279 156844 1339488 1218321 1144495 944446 847556 624332 149402 1315960 2184592 1874699 1576219 1685198 2192420 1474231 969884 573539 1531010 2039493 1882637 2176606 2018348 1892555 645159 1784359 1545074 32791 971864 1912172 965326 815269 580477 432148 415460 1854845 1524556 1406615 1084759 1055515 547052 2228823 2002077 1930227 1879131 1834431 1553391 1383521 1382719 1302357 1269561 115933 1115606 974837 8403 829240 340164 877735 2173639 1088845 813822 246422 1179137 1007282 1005914 336303 1904502 17343 1861488 477303 1640493 1066134 921082 581370 1666896 1238869 1097488 672633 349070 323348 2223963 1623750 1338957 1326801 1552354 1545013 671132 302377 1409470 1510573 1337997 2001249 1234819 72969 376267 2040891 1258013 968765 1928145 1854484 1135692 2067839 1212828 768880 123297 918833 224037 2046087 1880171 410160 337952 1044537 931815 1311652 993883 832076 2122205 2069712 1854 145563 120664 724663 718220 2179168 2140229 1925463 1087343 2045995 126345 1992849 1960177 1412556 2000870 198596 1818653 1654866 536526 1993513 1219849 912496 1717306 1093445 490138 2060888 1380993 1204916 855806 2250066 2026103 1672636 25647 1676946 1523843 1371693 807869 442908 310275 817006 723230 1673159 547386 402826 55297 2098704 770296 750533 723149 1900369 1878033 158138 676806 630483 490280 335808 315898 251806 2087474 2032612 1968028 1933238 1882347 1732280 1613809 1596395 1541824 1414827 1277313 1002842 8737 585412 52351 233848 2014791 1266216 1218860 2001113 1895001 416629 1924557 1838118 786842 640233 480735 1622473 767892 119055 1934975 247179 2229018 216790 1592828 1172816 874558 729183 514877 1654574 1165720 106213 1239995 2205593 88741 2035076 1275961 1619881 1585188 1506557 2014930 461544 1846103 1392685 35758 628745 535404 1498178 1114741 997613 817907 390324 914589 1688275 1414166 1305701 616914 1631525 676315 524314 184204 1127959 2015872 1790114 1739892 1606288 619159 529615 2004281 1120664 647990 899559 353255 2212174 195356 1898961 1588275 1150283 708875 321823 2130378 1369712 1491079 841693 1386138 1090184 1521894 1382871 1098391 1366514 962972 186938 1427047 94583 288215 1845625 1227847 1680241 1289003 2142526 70004 483524 2002092 1866219 1263140 1033859 165793 979413 1957476 940012 801872 365144 292821 2195254 2186852 1973647 1953119 1732040 1492969 1329142 1171172 1006564 996029 895233 593993 333442 2107247 1715667 1712937 1712557 1712106 1906069 766499 2071116 1667099 1431782 200773 10345 2068385 896786 828616 574127 246584 1910487 780057 640049 369516 278330 2240407 2056942 1701609 1117962 658791 1768230 898793 809130 639848 5508 26020 1829608 1002183 2094622 1348075 991911 98218 970575 429952 266000 1833869 1229188 1690577 918453 72056 385328 1369864 120494 1054902 1750607 421255 845247 717351 171837 1518233 688170 2237812 1673794 1339119 1283544 1240647 942040 849846 1214135 30360 62276 542198 2116427 2026508 1806348 1761192 1304758 2134076 999580 255755 1354667 1603634 205635 1728232 1661118 1078719 965452 489932 2204646 1803386 169433 1672873 1602608 1594669 1561332 1281454 1088775 306949 214119 999137 781846 425898 323591 1502304 1399524 1256377 1251401 968922 910200 706681 551546 54080 533585 293404 279220 242304 1760788 1633004 1592016 1549497 1487262 1486736 1449223 1370502 1039747 982914 1596206 14428 1369782 1116535 1153955 847130 556320 534536 417179 2143695 1524779 1469401 1154222 545388 1876408 11375 1414488 1253915 1087019 528603 433706 1786608 1572255 1301788 129239 1225652 1112 801263 1656763 740195 738006 665970 639178 2155282 2045148 484303 777385 1760967 16847 1469080 1296956 697161 690343 379827 219904 2079944 1687814 160577 1558219 1531331 1369423 1352505 1128573 905466 2192753 1860331 1604197 193140 1276139 827435 1501838 1044324 1958939 821221 656475 2050278 2050030 1939201 144955 1365001 1300691 972252 390948 2229424 1487090 2189094 2056568 794053 206048 1247680 633510 569730 2174930 2038350 1985581 1106720 2194323 1641726 49870 934422
21435,2247812 50275 2052730 1205186 135528 2097209 1658693 1932872 444917 2201089 133122
22071,708887 2185119 980373 616836 1739173 1460042
22868,1440652 145618 1377315 944916 1029848 2223275 798908 1791508 1387846 265758 1974787 1435006 374931 1708708 1533281 1013829 988122
23508,825007 1254456 2045360 1397656 1795263 1209369 456286 505460 368672 2087116 562615 517227 2157315 1279687 1639335 1163062 186079 689092 886120 527330 1800228 1017457 1601776 2056537 788494 1868151 1445411 930012 93219 1367245 183193 972229 971573 2118654 1340537 1837666 2026126 1025960 262582 186251 888470 1177437 1750969 411022 881836 1862148 1247251 254417 720183 421108 286346 227256 130634 595374 1527069 397501 2075562 1619579 1974387 531279 1621048 552579 1221479 563533 1068785 831070 1507509 979167 691236 1935153 397364 1809454 1690810 182832 1331124 57551 1779561 101740 677030 1515115 146345 1525940
23713,1086943 936476 326586 288156 2217022 1974019 412163 835015 2241919 929435 404246 1766403 1633211 1600469 1500936 1532248 280311 957815 800776 1469224 1722724 2257524 212131 796364 1661737 1002757 695642 1490982 706426 186994 120249 386542 1490890 903960 1134671 1745463 812849 2206918 713156 342332 2230869 1366271 1312919 266100 1731156 1436315 899757 2086179 1176494 665038 1490867 109516 1042801 1127921 29857 1717830 1364625 1104951 1568954 144440 1364702 1636834 1295980 2185498 978273 14935 2225752 1364394 987898 591114 1973968 1750840 2066539 2163272 881548 726375 898818 1991321 963877 1498546 1000178 125580 1947871 492748 1203879 1999356 708835 1101768 819062 483099 188389 511204 1942668 1685981 144789 1231277 1080804 587586 1577380 463130 233867 1882166 947565 1819574 1283695 907288 323781 947127 2118897 583112 453770 1350117 1478431 1094656 2054052 247925 389260 793627 2242219 2225843 1970108 507692 507555 2178912 217082 186483 476686 1888891 1243249 1705502 659591 1486463 172724 1764507 71325 1503961 1504716 971322 1525182 1569680 771458 609722 1645233 315468 568351 40500 1749235 1514988 2193158 1928122 1869521 405802 1731005 1720228 1445689 734516 1451968 2078869 704138 60770 67118 2125974 1707949 2004914 456904 204670 1395504 1553223 343685 1568243 639395 45389 809403 530638 2034381 565634 1452449 2193380 1384236 416779 2023171 903660 979771 931284 1580688 61445
25210,1243056 1025806
26965,1684116 805061 737472 1097302 714321 524773 1450735 1329199 1722063 1818314 1666166 1037983 1401574 1129214 1235070 395396 245240 823334 432727 331610 342712 1374324 2037304 724492
30184,1231876 1064251 2033388 722174 636482 1358691 1422558 541321 503756 508342 1016360 187842 1575911 457991 416350 1859660 284664 508547 1241932 2081124 1108289 1748345 1084569
31404,1394730 160283 20971 1092616 498452 1718035 949402 1669065 2033304 1564550 780369 1128554 1786743 443644 458175 571882 1028543
31755,24316 1947986 21680 1780664
31809,1348220 753877 162072 1450859 903257 1838826 1417134 1315037 1076043 1072357 935066 467587 930025 123820 799401 1442381 680448 421442 1568202 1411168 217502 1036687 1361399 1847695 1544948 1224203 30387 1590638 137481 1178415 1026735 44186 858653 1340169 1775426 1730434 1529503 1396183 570651 616592 2200955 1852094 1607246 499513 1404391 1278580 941519 554220 1954741 453863 1899696 1384489 356929 1276698 78031 1982959 1670444 1049813 264994 2233838 142550 1265993 423599 1589799 2100010 800295 1774981 1162549 152569 1876576 1378730 2082877 1343497 1735893 1101273 871771 92092 280526 1858374 1591796 698499 386407 2106534 1499973 112961 727595 1421067 1353735 1685013 1602769 1840973 830506 1631689 41808 1805610 1057054 72883 2020062 1985057 898144 1565303 2098654 595148 224050 2069568 1198648 1279445 115151 1295427 1009473 654555 1312567 190552 2186879 858814 1829443 1987470
32649,1462244 714796 349705 1228730 64758 956396 2158796 2140100 227790 1653636 844957 75080 31319 222933 2092530 2045091 2020844 1802483 1793096 1533190 1174878
33680,1137950 1971130 898408 414261 286880 268761 77014 719058 449788 1590081 1918365 170894 410848 993472 540154 1314448 992896 458476 2018873 1485000 1463784 1368248 1277531 886399 685994 825581 683933 2076585 1347417 1840522 1266025 200021 1349426
33688,2036164 1461754 1346979 1214520 139011 319338 89840 476067 150150 2016256 1424249 130423 1664509 2048740 1054091 884066 1767967 729090 95333
35484,736655 2111647 1842075 1870604 1650337 1127512 1517069 1698887
35912,1714998 1540056 486336 30244
38082,245804 1876565 1642883 179876 1973284 1336484 509555 1861154 1191235 2019845 1479241 1826873 736636 1707679 429740 1873243 1629186 241847 975738 2230949 1026921 2124968 1320265 928668 1084524 1877394 1503038 355461 1041643 505767 1767709 815452 893575 976648 488578 193673 1628638 1566824 1231737 1527725 977778 778794 731817 161418 18225 612223 1730798 1297680 1680777 1625616 1683059 1463856 1546211 945079 649632 1161143 98718 432824 1652603 275730 2164831 1620319 578700 384404 1110585 1185667 764463 2067477 1179077 718234 461963 1093762 387943 421240 703051 1477280 1401111 1164329 928280 1639366 1811909 1168361 80974 1600485 1777052 332529 837485 2074107 1841019 759167 879236 1161945 562570 2168082 272307 1055406 130332 1787699 1822971 1162350 1640584 2220772 1531484 2052429 55693 1734741 1694239 553767 1959910 662474 525624 136869 1068580 802903 905716 802842 1843208 296376 2143857 954857 1558711 885514 1337573 1127810 874034 367144 430612 1367186 273569 250314 224397 785165 340668 1265280 211874 10554 1571351 822996 896635 430671 512456 1906601 10675 778505 1493932 687046 968239 1143527 1766391 1320874 1349286 633522 386262 751038 1975838 1676138 1839229 426595 1566087 2154298 849801 2027578 23076 1533489 1291386 1900215 554912 10496 731886 406351 701863 29275 1268044 2060866 1108382 989503 94707 88855 1642004 2055468 313715 1378051 265487 2096495 946116 478424 704714 1221182 132995
39184,884369 601349 239706 1644181 1114914 1250320 1831671 664086 451555 455412 622026 1729738 1559722 2172710 1359459 1886196 1986819 1345706 1814164 1546821 1619961 1762792 2058090 1925524 1220034 951087 856720 349109 1733119 1130213 1783391 2101267 2219695 501295 2103227 269224 34751 363706 1556494 578838 1454476 2189421 518223 482613 1592619 1071913 1491723 601003 580808 2093421 1579127 1019698 105261 439112 1842352 548367 1003540 250818 657172 408702 289844 1285192 2024865 320163 2040185 1335120 1026360 1173300 1894692 1418585 74306 1383307 321904 3664
39260,643652 1845798 1123824 1584820 772232 481402 434648 387527 308192 285340 2200586 2154471 2049340 1997268 1974457 1812350 1486788 1399743 1201976 1086767 1057727 1046254 981233 638435 433934 354877 275861 2208265 212716 1929092 1872653 1791266 1632675 16257 1367783 1295947 1227914 1011591 1764601 97824 68451 675144 514412 300382 278485 2193128 1801308 1777255 1776442 1539503 1461913 1143668 1131148 1081660 1079567 1055727 2152584 509529 1288135 100728 1468597 941846 766065 476004 426385 282528 1971115 1628255 806213 685826 1587865 1898152 514136 719243 283168 224028 211386 191803 1901109 1784937 1708849 1452120 2227653 1808935 2118347 1966586 1573655 935995 904777 758372 355509 2083869 2079452 2078002 1840614 174414 1718986 1414868 1298039 687494 1689902 802740 838914 472151 421809 272148 1970591 1568306 1043031 1802532 988878 981471 976564 842192 501960 2073696 1415302 1869931 637741 204606 1240867 402653 1595253 354002 185734 1122203 1567098 1265516 769463 536770 303770 1979455 1767195 1324103 1125200 834472 1648969 681140 1857290 2168020 1801906 449529 2027855 1328508 1106557 583961 168884 130443 1239454 1181946 1908820 1350609 1466840 1036594 2188537 1626441 579110 1325052 1546039 99851 144399 1309461 414749 744151 378896 1307709 214872 958055 948890 1982521 1791370 1095391 1035345 755432 1730470 648232 541097 1106219 78169 443287 2074060 1089425 672081 63942 897483 436890 353546 1489675 1211227 211379 164351 159034 273436 2054366 473139 1567231 1293584 1861016 284157 1301151 138708 882735 1846514 1672089 1372245 1154910 2024799 1294251 1151325 2239116 620135 1748882 747204 2106608 1300743 1176120 463930 1185090 1123103 2191253 1929900 1790349 791156 739935 1667545 1283808 2171819 1590361 307470 215033 919312 465544 637015
39460,195452 935705
39546,1595550 671503 60411 2001480 1720011 1705262 1347750 826468 1062320 1051313 1923379 2257724 202536 2124361 1818750 501114 2251098 1919795 1867269 975051 612142 444879 219336 1666953 1661472 1187046 843188 554624 1665992 1447804 1143989 923117 601568 2050538 2036877 1147140 1689632 1086336 522740 462312 1754457 1532168 1529675
40237,279800 611412 480435 2088722 749205 2218343 2106078 1866095 1587451 1108700 1948978 1269442 1888666 383433 815153 1614648 744579 1295048 592681 508435 444303 1870306 1111819 692390 1990535 62320 357116 1458945 1593063 1920190 55115 37408 1094195 1096566 656699 1810939 1182490 1008767 95666 2049916 1780370 1572457 1479401 178673 1017958 1650899 355634 1001634 1047058 1916118 736040 681409 352770 834733 1466898 2048255 2081839 1205477 512326 1083647 635279 2154050 197728 1121080 1788301 1700602 2161847 742002 1745219 990195
41205,384660 666452 1967470 170023 115893
41331,984184 2177553 2094751 802860 1181270 2198291
43308,1270144 102206 2104408 1337269 1324674 1217272 211579 66914 572885 1916581 1040992 307476 740720 2058245 2063438 1879060 1946348 151217 498713 789454 1334481 486835 586187 25572 1444869 1222759 976375 688709 1200323 1205043 2203115 1154180 2153617
43353,716673 327848 594070 213540 1377219 869905 570168 1650735 894046 886985 1723187 113705 785869 2010435 1809732 1679627 1583229 1575022 674940 2100228 1300738 1560414 691418 196988 1667107 582009 1455800 970351 658822 1406060 2180461 1117949 1012445 2050116 194781 1900447 2249289 303941 1182862 418715 1869564 830688 784601 2237606 1657189 1367907 231654 2190370 1998615 2202306 602487 1975669 572154 140364 1269350 1537113 2234975 1292706 694996 2129757 1716647 637829 1801478 1930908 177173 1083165 1233949 202064 567525 926661 363536 1197410 464035 390604 572801 2212148 1101297 1589283 810598 383727 2234624 1949531 879834 464429 2051883 1697470 1485848 797522 1910260 1867082 308106 1734369 1497420 295050 1326588 74501 1313516 1696479 1246593 851913 1694948 961169 1988599 70386 2197690 1014497 993275 15178 1536790
43537,57546 370270 737697 105585 1957203 1133046 1937831 2141966
45040,166178 75315 881180
45437,281169 818876 1610474 1247544 1155059 644171 703764 97106 1067781 1407291 2235477 1069498 877153 1505611 593197 499599 276032 1933454 341549 1648858 1644348
46236,953260 532879 245825 1744549 480313 158089 1225943 1029180 1352190 1652329 715300 443976 1400645 1491747 271286 613840 1451520 431666 16287 1156686 1246670 1601969 1644238 1568026
46831,1805694 1466088 1046213 1660064 1282509 2085165 770812 255190 732873 1118759 958430 2041871 148908 1291649 1086193 318423 2067483 1711211
48145,1171208 1557283 636985 1256782 1051594 2017481 1210576 474945 1540821 891313
49287,2084511 838154 1443973 117252 957878 1682682 2012154 438257 26356 476032 1762999 2208518 1535771 1764949 47848 1030728 1247954 131889 1905247 2182765 591555 2179348 1054049 262180 2140634 779799 1738531 1003349 1641504 1748926 1699272 2224491 972251 369572 165859 1396542 997921 530099 456936 1686545 1543480 1201771
50095,69621 2153198 1627266 1719287 1051437 966634 384325 1877677 995398 693857 33401 1063738 2215743 873937 1835014 1427322 233168 1744479 945780
50387,2232666 1974014 759370 838115 1181498 175295 1866682 2096108 1770911 947876 3692 1099841 1599660 623487 2069758 1628296 164165 801417 1173930 177126 1159472 1423486 523726 999317 1322703 1214244 630901 632786 544394 2013952 1101631 1954614 862283 317438 1065679 22722 1064500 601456 11913 461897 830423 904432 679503 2199945 1071636 1530580 1847444 1787234 1401520 212205 1205723 1618270 1469423 1231789 1909269 1217551 1321312 2024746
51014,741613 1177853 383072 279292 771805 210139 48333 704727 1845309 231881 1192421 1779933 751237 99323 2015129 148304 1088977 80673 1587650 1864817 121274 234603 1008939 1974562 1211476 1342077 1855889 414315 2046473 756179 870356 599343 574500 2194913 1776 233044 162021 1158047 179441 535682 2058515
