AuthorId,PaperIds
731,1298546 964345 24943 1267992 688974 2180622 1201905
2109,1817653 613087 359598 2086862 1771318 902615 2008262 1247551 521953 238936 1190322 479485 2099971 1431351
2139,338381 1500698 1713884 1480578 1153355 236529 1316625
3874,1032225 1432131 1100481 829048 547716 511293 295071 2147802 1946185 1763820 1947503 1773997 261646 1401481 677818 183847 578344 791469 595892 332419 1942103 519400 1428706 1163134 1574894 923589 332726 1657992 982762 438348 2237436 1247773 765062 313565 306591 684808 445073 641329 408273 1829876 1525364 1164027 1976203 2252269 800250 620553 2084023 1708819 1371554 1053026 985220 2068421 1975300 1278685 879933 702695 351251 2060413 372782 1244143 650107 452604 1995704 1236317 1155020 1817868 912907 1996287 1452981 2013065 138420 1118797 1016258 1217760 202571 1737019 1567183 99770 715208 288855 1144610 930242 230163 518697 2006194 777754 956102 2237666 1297344 1227402 999743 74404 1869712 1905413 1171717 1069277 377520 258276 1783051 1601245 1166154 1079872 662496 361566 237192 2126304 1800385 1261464 1175936 1101415 2002670 2057845 1513250 1507502 1216789 1988879 1351883 990946 1787180 164486 1492743 452759 2012539 432089 1643766 596902 2129699 124910 335785 2093945 2159776 1095849 614999 1794501 885751 2037117 104081 820899 647374 1836547 1797023 1748647 1642061 1411365 1403721 666365 547961 303181 2076706 1955528 1481304 217590 780442 1655430 161561 1027766 834456 404557 2202080 2146991 2064770 1330214 864676 278790 204924 1949831 1887279 1882558 1444735 1372505 1027675 879469 773044 603576 589808 193237 154232 1536011 1519924 151363 1428839 1291905 1272320 1145708 1126560 759169 728803 386914 2143170 1996584 1937018 1347708 1257641 1071815 327666 2038483 178104 1320706
7066,421974 2207535 172152 899780 2165978 152036 1083827 903273 679698 1629247 1428865 1221606 81797 2187262 2146172 789241 1365245 1635431 100255 746727 640681 1352649 907259 205202 1704691 1619933 1327368 1314349 1295585 1787468 2095914 887354 624386 368790 1946381 1792322 1607553 36457 1189653 773836 1365722 1958218 1462288 357299 42119
12442,386897 297806 1801440 535694 1589316 2144561 790119 625528 198826 1719429 808005 418241 2162206 1971300 1705507 1272722 1244604 1003404 351092 1845157 1572877 846417 1294543 1553440 959698 2224947 2139956 1894550 1872796 1846808 1721132 136478 1701570 992174 1232230 837295 810376 302826 2020329 1975156 1886294 1820623 1540766 1488500 1283557 1059642 528383 2133653 1648339 1363202 270298 1589526 721392 240804 1957549 1771399 82104 569543 1656451 1618623 1505655 576399 2135312 1753695 1378752 1289959 1728844 1136934 1876560 1690597 1198238 462251 279237 2115328 1269958 106864 104378 776726 641413 1523222 1306514 2220759 1555394 1397756 1363795 1046814 660399 1865207 1527902 900663 802601 745330 920863 993448 1317990 410047 1765963 2235880 2189862 796041 1185191 14067 1325738 1042388 519980
12526,867488 224035 1476245 1073507 1059942 860631 2002462 1186316 1785232 20386 1692609 1445279 885764 206586 1947584 1810587 1752078 1591891 672216 293657 2144769 1382922 945729 859803 1584954 831487 1760099 230965 1492621 862655 1963628 1275559 1240435 1081479 1593718 1557845 1533541 139230 127626 2198295 2140644 1598021 1055094 1900829 1798904 911296 1928578 765052 307790 2232421 1122754 945729 911296 885764 867488 862655 860631 860631 860631 831487 765052 765052 672216 307790 224035 2232421 2198295 2144769 2144769 2144769 2140644 2140644 2140644 206586 206586 206586 206586 206586 20386 2002462 1963628 1947584 1947584 1947584 1928578 1900829 1900829 1900829 1810587 1798904 1785232 1785232 1785232 1760099 1692609 1598021 1593718 1591891 1584954 1557845 1557845 1557845 1533541 1492621 1476245 1445279 139230 1382922 127626 1275559 1240435 1240435 1240435 1186316 1186316 1186316 1122754 1081479 1055094 1055094 1055094
14475,1032715 1976922 1316105 1732821 1838271 1196321 98898 383365 2081266 729961 869175 390131 149493 1622946 822169 418601 1690788 1196007 103126 1950816 562091 216882 1633698 1380331 410954 76923 2246643 1367827 1738886 2246643 103126
14957,1238031 1537500 757900 1729269 1019256 931009 919765 663953 209886 1699458 1668836 52115 257074 1041097 1990985 142664 895773 250797 2011788 1827210 831176 674692 431353 2208005 1601622 1390416 1332698 1173252 1111935 27027 266220 2240085 2090581 1152768 1951982 1343171 737644 671806 57019 1437432 1397848 789793 373891 2188201 2106579 446002 17218 1600031 124449 856842 762021 580455 2063178 1775295 1240611 1137057 298524 800335 1251630 31520 2074206 1984139 1010488 106395 1889936 2022863 2094021 884424 309149 1294857 1724256 200292 129305 714131 623169 1452829 1230429 111451 906050 395392 2143905 1820544 171957 1237474 1222385 926089 1109609 395430 1259077 1898441 1491414 125243
15911,1706344 109546 638588 283129 596477 1648839 362785
16058,1973845 1928997 1881992 1874875 664462 934626 276132 2092515 1966397 1851830 1515092 1336174 1940868 1929060 126244 563636 1696940 1435515 760961 517282 1763688 455365 1973320 1610552 1336019 101881 618945 1393793 1670053 1482461 1854058 852800 119842 889542 985225 195118 1314073 1082089 1164795 1755185 1766619 96977 510243 459470 2184777 1968553 1899490 1312435 612045 589901 231563 2039102 246114 868403 828268 452561 1154940 940836 361824 322039 544499 2257378 2239154 2113734 2074235 1881169 1683469 1555566 1495511 627891 557003 263208 1823847 558789 2178808 1955960 1369537 1237577 110720 502497 203465 1652313 989783 345392 1514915 1253929 51047 956725 651069 1713534 1279486 1025534 348862 2112381 1427890 70412 1246136 1155717 833036 1486224 1229278 715882 2231615 1808350 1797168 668528 511690 443071 346417 2096923 191623 578044 2149660 2054068 1779682 1619413 75245 635318 1649544 1025764 925451 823622 584666 1893397 1797959 1658787 1609894 115744 999989 526055 34718 2173690 2118610 1665460 1286836 1063253 1045118 1938353 1896810 15762 1505803 1206447
16642,1781508 1188440 729456 283473 1639631 651965 1440332
17473,1468036 1443211 348049 146457 2163344 1095084 305872 746169 992232 584481 2175370 321678 1576106 128945 930595 1178438 1057034 1637414 51965 204735 1224660 1138008 1742728 1504618 1986050 1026977 618134 2134218 1631788 2218543 212922 894370 833126 745238 386057 358752 2227021 2172006 1687310 621286 1519748 561459 2194495 1131259 1071168 9636 6580 1850837 1837497 1319284 1126455 430258 391129 2163148 1253887 103402 2157235 1632753 76063 476644 1690683 1311086 1081059 232470 424122 2204005 2146673 2133463 1999472 1904106 1833017 1631153 1554960 1502989 748071 724477 1944861 17385 1377 1170599 754821 43450 1699766 1292693 1709777 1956856 1725679 1407537 1387111 1076295 805252 706064 1260134 1018533 699032 610622 582864 1833474 1768919 1470518 1202881 1150216 1905926 1830792 773413 1545296 1996606 482761 1255751 1000436 253372 1650748 1289293 469604 466006 154538 1480134 112238 734775 421712 1078202 1799769 1148868 1044220 905954 758805 566179 2058211 1325992 1165316 942868 659633 250074 2152274 1276715 1009426 707079 840944 499627 396300 784571 452398 2191097 1672858 1335200 910912 771815 338309 2185207 2046807 1760263 1642730 801157 793471 1877159 1674477 1542484 1484039 1117733 1011088 2209758 17832 915243 553897 1496513
17603,1009865 661169 397242 1783023 1100184 1165113 440051 1634252 666799 800281 1924779
18119,508513 2208205 1380488 954974 1944538 1709775 1447576 1353488 879549 243091 886351 673842 543769 876496 1716260 1525405 973000 948270 194926 151892 1430742 248642 2251276 2162528 641839 381943 1012065 981890 1632094 1236530 2175687 1791114 1446123 313305 1030984 210245 1411001 1377368 1527161 789346 1794720 912238 625971 133934 43459 1641781 950572 911321 895819 845745 2112759 1847044 1487309 903724 487206 696011 230357 74195 538535 1779501 287255 1014311
18603,811442 767518 14434 513283 1714823 1578676 1292779 965955 933925 707452 1386918 1231068 637297 1310493 1762506 1578379 1440892 1091331 406318 1115373 538424 1843372 1701785 1553294 1142274 2123133 1890961 1702220 1261212 369195 2107549 1987628 18989 161786 476094 1982782 1793171 1490242 1438235 105346 636880 507880 1891581 73808 1852987 1403418 1268067 857912 1789935 568881 234418 1646305 372875 1620684 1346169 1016366 1156471 2199021 1942006 1824409 925389 905925 421075 1538324 106921 760278 635964 1711027 2211643 2146874 2052856 1704174 1374628 1933936 1685478 806009 456344 576354 438671 359364 332655 1035346
20962,1131956 904751 688725 602622 287657 1753493 1635140 880168 2169366 2133989 56985 2219377 1969076 1054735 699549 531397 719034 456892 434427 1995606 18795 1371157 958142 834848 704245 294300 2136349 5367 759286 1742689 1685418 90516 2162684 1769298 590420 389080 538595 1986905 1685787 388070 269510 308390 89585 2077737 1959006 1242217 691551 1703230 1580671 1575138 2002623 1269654 1821669 1386893 1828156 52263 1632741 64239 1180548 449381 2083656 779836 1429000 1353785 758669 273877
21226,779089 1933845 1453618 958809 867415 386525 2192420 2160033 2099503 1738808 1474231 1158364 765434 692765 614447 2245491 1289234 540310 2205593 1963993 1838118 457512 1983455 1675502 1311652 1545074 708115 402826 770296 750533 723149 1900369 1878033 158138 841693 1386138 1090184 877735 2173639 1088845 971864 807869 442908 310275 1912172 974837 944446 847556 624332 149402 1315960 2014930 671132 302377 25647 1676946 1523843 1409470 1371693 1078280 410160 1431782 1337997 2000870 2001249 918833 224037 2046087 906940 8403 829240 547052 390743 340164 2228823 2226675 2127180 2002077 1930227 1879131 1834431 1679279 156844 1553391 1383521 1382719 1339488 1302357 1269561 1218321 115933 1144495 1115606 1882637 547386 931815 52351 247179 233848 2229018 216790 2014791 1592828 1585188 1506557 1266216 1218860 1172816 106213 813822 246422 1934975 1179137 1007282 1005914 2067839 1992849 1960177 1412556 1212828 912496 672633 1972547 1717306 1080732 993883 832076 477303 2122205 2069712 1854 1680241 1640493 145563 1289003 120664 1066134 561671 490138 32791 2060888 1380993 1204916 1077231 787441 2015872 1906069 1790114 1739892 1606288 965326 958800 815269 760189 65958 645159 580477 432148 415460 290374 1867521 1854845 1784359 1596333 1524556 1406615 1371653 1249131 1084759 1066416 1055515 2081629 766499 2071116 1667099 1510573 646949 1220863 536526 1993513 1219849 2176606 2018348 1892555 1861488 1521894 1382871 1098391 336303 2184592 1904502 1874699 17343 1685198 1576219 214997 723230 376267 2040891 2001113 1631525 1258013 786842 676806 647990 640233 630483 490280 480735 335808 315898 251806 2087474 2032612 1968028 1933238 1882347 1732280 1622473 1613809 1596395 1541824 1414827 1277313 1239995 1002842 72969 267648 855806 768880 123297 2045995 126345 695220 1243250 962972 186938 688170 2237812 1673794 1339119 1283544 1240647 997613 921082 817907 581370 390324 1666896 1238869 1097488 416629 248042 198596 1924557 1818653 1654866 2026103 1672636 1552354 1545013 1996414 969884 1531010 874558 729183 628745 535404 514877 1654574 1498178 1427047 1305701 1165720 1114741 573539 817006 1829608 1673159 1002183 1234819 1172326 760623 767892 461544 1846103 1392685 119055 1895001 1880171 914589 349070 323348 2223963 1688275 1623750 1414166 1338957 1326801 616914 968765 905 799273 1928145 1854484 1135692 1127959 2250066 1352117 708875 321823 2130378 1619881 337952 35758 2142526 70004 483524 214119 2002092 1866219 1263140 1033859 918453 899559 72056 421255 385328 353255 2212174 195356 1898961 1588275 1369864 120494 1150283 1054902 94583 801263 288215 1845625 1656763 1227847 718220 676315 524314 184204 1233542 2179168 2140229 1925463 153412 585412 88741 1275961 2098704 1560864 55297 445841 8737 2035076 724663 2122697 1491079 979413 1957476 2094622 1348075 1323080 545388 2039493 200773 1876408 11375 10345 991911 98218 970575 619159 529615 429952 266000 2004281 1833869 1229188 1120664 165793 999580 255755 1354667 30360 1366514 1214135 1414488 1253915 1087019 965452 489932 2204646 1803386 169433 1672873 1602608 1594669 1561332 1281454 1088775 1044324 667380 2068385 1087343 1078719 1044537 717351 171837 1518233 658791 484303 1768230 845247 896786 574127 1690577 828616 246584 1910487 2134076 1750607 2194323 1641726 905466 62276 542198 2192753 2116427 2026508 193140 1860331 1806348 1761192 1604197 1304758 847130 821221 656475 556320 534536 417179 2143695 2050278 2050030 1939201 1524779 1469401 144955 1369712 1365001 1300691 1276139 1154222 996029 968922 910200 895233 706681 593993 551546 54080 533585 333442 293404 279220 242304 2107247 1760788 1715667 1712937 1712557 1712106 1633004 1592016 1549497 1487262 1486736 1449223 1370502 1153955 1093445 1039747 999137 940012 801872 781846 425898 365144 323591 292821 2195254 2186852 205635 1973647 1953119 1732040 1728232 1661118 1502304 1492969 1399524 1329142 1256377 1251401 1171172 1006564 972252 740195 738006 665970 639178 390948 2229424 2155282 2045148 1501838 1487090 777385 633510 569730 2174930 2038350 1985581 1958939 1760967 16847 1603634 1469080 1106720 780057 640049 528603 433706 369516 278330 2240407 2056942 1786608 1701609 1572255 1301788 129239 1225652 1117962 1112 942040 794053 697161 690343 379827 306949 219904 2079944 1558219 1369423 1352505 1247680 1128573 827435 206048 1687814 160577 1531331 5508 1596206 1369782 982914 898793 809130 639848 26020 14428 1116535 849846 2189094 2056568 1296956 934422 49870
21435,2247812 50275 2052730 1205186 135528 2097209 1658693 444917 1932872 2201089 133122
22071,708887 980373 616836 2185119 1739173 1460042
22868,1440652 1377315 374931 1708708 944916 145618 2223275 1387846 798908 1533281 1029848 1013829 988122 1791508 265758 1974787 1435006
23508,825007 2045360 1254456 130634 1397656 595374 1209369 368672 2087116 1795263 456286 2157315 689092 186079 1279687 505460 1527069 886120 562615 517227 1639335 1163062 1017457 1868151 1800228 1445411 397501 2075562 2056537 1619579 972229 971573 788494 531279 1974387 552579 2118654 1221479 1177437 1601776 397364 2026126 1621048 930012 563533 93219 1367245 1750969 691236 262582 831070 1935153 186251 1340537 979167 1507509 1068785 527330 888470 1025960 1837666 183193 1862148 1247251 411022 1809454 1690810 881836 254417 421108 286346 227256 1331124 720183 182832 677030 57551 1515115 146345 1779561 101740 1525940
23713,1086943 936476 412163 326586 288156 2217022 1974019 929435 404246 1766403 1633211 1600469 1500936 835015 2241919 280311 1532248 695642 1469224 903960 2257524 706426 186994 1312919 120249 386542 957815 800776 212131 266100 1490982 1661737 1002757 1366271 796364 1731156 1722724 1490890 899757 812849 591114 29857 2086179 1636834 881548 713156 665038 1490867 109516 1042801 342332 2230869 987898 144440 708835 2206918 1745463 1364625 1134671 1104951 1176494 1127921 1231277 978273 771458 609722 1991321 1645233 14935 1364702 1295980 898818 1568954 1436315 1973968 1717830 1364394 1577380 389260 2225752 2225843 125580 492748 483099 2163272 1999356 1819574 1478431 1283695 1203879 1094656 726375 659591 587586 2066539 1947871 947565 947127 907288 819062 583112 511204 463130 453770 323781 233867 2118897 1942668 1882166 1685981 144789 1350117 1080804 405802 1731005 1720228 1445689 963877 2185498 1498546 1000178 1928122 1750840 793627 568351 507692 40500 247925 2242219 1749235 1514988 639395 61445 45389 1101768 343685 188389 507555 476686 315468 2178912 217082 1888891 186483 172724 1705502 1569680 1503961 1486463 1243249 71325 2193158 2034381 456904 204670 67118 2054052 1970108 1504716 971322 1525182 1452449 734516 2078869 2004914 1869521 1707949 1553223 416779 704138 60770 1451968 1764507 1395504 2125974 1384236 809403 530638 2193380 979771 1568243 1580688 565634 2023171 931284 903660
25210,1243056 1025806
26965,805061 1450735 1097302 524773 1329199 1818314 1684116 1666166 1129214 1037983 714321 737472 1722063 432727 1374324 245240 1401574 1235070 395396 823334 342712 331610 2037304 724492
30184,508547 1241932 1231876 457991 1358691 1016360 722174 416350 1575911 1064251 2033388 503756 541321 187842 508342 1422558 636482 1859660 284664 2081124 1108289 1748345 1084569
31404,160283 1394730 498452 1718035 949402 20971 2033304 1669065 1564550 1092616 1128554 780369 1786743 443644 571882 458175 1028543
31755,24316 1947986 21680 1780664
31809,1348220 799401 1442381 123820 1361399 753877 162072 903257 1224203 1396183 137481 1178415 1026735 1590638 1450859 1417134 935066 1568202 1404391 1838826 930025 680448 1411168 1036687 1847695 1544948 78031 1529503 616592 1852094 1607246 44186 1730434 1076043 570651 499513 30387 1876576 1378730 554220 1276698 2200955 142550 1265993 421442 858653 467587 1775426 1340169 1315037 1072357 871771 1858374 1591796 1295427 1278580 1009473 698499 1954741 1735893 1343497 453863 423599 1982959 1670444 1049813 217502 727595 386407 2233838 1899696 1421067 1384489 112961 898144 356929 264994 92092 72883 654555 280526 2100010 2082877 2020062 1985057 1774981 152569 941519 800295 830506 2106534 190552 1631689 1602769 1499973 1353735 1312567 1057054 1685013 1101273 1565303 1589799 1162549 595148 41808 224050 2186879 2069568 1840973 1805610 1198648 115151 1279445 2098654 858814 1829443 1987470 2100010 1348220
32649,1462244 349705 1228730 714796 2158796 2140100 64758 956396 844957 75080 31319 227790 222933 2092530 2045091 2020844 1802483 1793096 1533190 1174878 1653636 956396 844957 844957 844957 75080 75080 75080 31319 31319 31319 227790 227790 227790 222933 222933 222933 2092530 2092530 2092530 2045091 2045091 2045091 2020844 2020844 2020844 1802483 1802483 1802483 1793096 1793096 1793096 1653636 1653636 1653636 1533190 1533190 1533190 1174878 1174878 1174878
33680,1137950 77014 719058 449788 1971130 1590081 286880 268761 898408 414261 1918365 170894 410848 993472 540154 1314448 992896 886399 825581 685994 458476 2018873 1485000 1463784 1368248 1277531 683933 2076585 1347417 1266025 1840522 200021 1349426
33688,2036164 1461754 1346979 1214520 130423 319338 150150 139011 89840 476067 2016256 1424249 1664509 1767967 729090 2048740 1054091 884066 95333
35484,736655 1842075 2111647 1870604 1650337 1517069 1127512 1698887
35912,1714998 1540056 486336 30244
38082,245804 1876565 1642883 509555 2074107 1841019 241847 1336484 553767 1179077 764463 1973284 179876 1683059 1652603 1620319 1161143 1877394 2220772 1546211 1191235 488578 1826873 18225 1680777 1503038 977778 976648 928668 893575 193673 1767709 1479241 1084524 815452 778794 1625616 505767 355461 1861154 1639366 1629186 429740 1873243 649632 384404 2019845 1110585 98718 975738 461963 1477280 1401111 736636 703051 2067477 1707679 1164329 1093762 80974 1600485 968239 130332 1527725 2230949 1026921 421240 1349286 1041643 731817 1185667 662474 1811909 1463856 1168361 989503 432824 275730 2164831 2124968 1558711 1320265 1231737 687046 55693 387943 1055406 562570 1493932 837485 954857 885514 612223 430612 1777052 1694239 1628638 161418 1566824 1367186 1297680 928280 945079 905716 759167 1730798 296376 896635 88855 272307 1734741 802842 2154298 1531484 10496 879236 633522 525624 1787699 10675 578700 718234 211874 2060866 332529 10554 874034 785165 430671 273569 250314 1337573 1127810 2168082 1162350 94707 2055468 1642004 1640584 2052429 1265280 1161945 1766391 1320874 701863 23076 1959910 1533489 822996 2143857 1906601 512456 136869 1068580 1975838 1843208 1839229 1822971 1143527 29275 224397 802903 751038 367144 1571351 2027578 554912 1900215 1291386 406351 731886 313715 340668 778505 386262 1676138 426595 1566087 1108382 849801 1268044 1378051 265487 2096495 132995 478424 946116 704714 1221182
39184,884369 601349 239706 1644181 1114914 455412 1250320 622026 349109 664086 451555 1831671 1729738 951087 1886196 1619961 1359459 1986819 1783391 1762792 1345706 2172710 1559722 1130213 1925524 1814164 1546821 2103227 2101267 856720 2058090 1220034 1491723 1733119 501295 34751 578838 363706 2189421 1556494 518223 269224 1454476 2093421 482613 2219695 1592619 1071913 1579127 1019698 105261 601003 580808 250818 1842352 408702 1285192 1003540 548367 439112 289844 657172 320163 2040185 1383307 1335120 1173300 1026360 74306 1894692 1418585 2024865 3664 321904 884369 884369 884369 856720 856720 74306 657172 622026 601349 601349 601349 601003 580808 578838 578838 578838 548367 548367 518223 501295 482613 482613 482613 455412 455412 455412 451555 451555 451555 439112 439112 408702 408702 3664 3664 3664 363706 349109 349109 34751 34751 34751 321904 321904 321904 320163 320163 320163 289844 269224 250818 250818 250818 239706 2219695 2219695 2219695 2189421 2189421 2189421 2172710 2172710 2172710 2103227 2103227 2103227 2093421 2093421 2093421 2058090 2040185 2040185 2040185 2024865 2024865 2024865 1986819 1894692 1894692 1886196 1886196 1842352 1842352 1842352 1831671 1831671 1831671 1814164 1814164 1814164 1783391 1783391 1783391 1729738 1729738 1729738 1644181 1644181 1619961 1619961 1619961 1592619 1592619 1592619 1579127 1579127 1559722 1559722 1556494 1556494 1556494 1546821 1546821 1546821 1491723 1491723 1491723 1454476 1454476 1418585 1383307 1383307 1383307 1335120 1335120 1285192 1285192 1285192 1220034 1173300 1173300 1130213 1114914 1114914 1114914 1071913 1071913 1071913 105261 105261 105261 1026360 1026360 1019698 1019698 1019698 1003540
39260,806213 685826 1764601 1584820 509529 1288135 935995 904777 758372 643652 414749 355509 2083869 2079452 2078002 1845798 1840614 174414 1718986 1414868 1298039 1123824 2118347 1898152 988878 981471 976564 842192 501960 2152584 2073696 1415302 981233 638435 449529 433934 354877 275861 2208265 2188537 212716 2027855 1929092 1872653 1791266 1632675 16257 1367783 1328508 1295947 1227914 1106557 1011591 687494 1689902 802740 78169 1802532 1309461 100728 1966586 1587865 1573655 97824 772232 68451 681140 675144 514412 481402 434648 387527 308192 300382 285340 278485 2200586 2193128 2154471 2049340 1997268 1974457 1812350 1801308 1777255 1776442 1539503 1486788 1461913 1399743 1201976 1143668 1131148 1086767 1081660 1079567 1057727 1055727 1046254 769463 536770 303770 1979455 1767195 1466840 1324103 1125200 1036594 1648969 1869931 1567098 402653 1595253 672081 1489675 1265516 1211227 941846 766065 719243 476004 426385 283168 282528 224028 211386 1971115 191803 1901109 1784937 1708849 1628255 1452120 755432 185734 1730470 1122203 637741 204606 1240867 838914 514136 472151 421809 272148 2227653 1970591 1908820 1808935 1568306 1043031 834472 2168020 164351 159034 354002 1468597 583961 168884 1181946 130443 1239454 378896 1325052 1307709 1846514 1801906 744151 63942 1626441 1350609 648232 1106219 541097 579110 1857290 214872 99851 620135 273436 2054366 958055 1185090 215033 747204 473139 284157 2106608 1672089 1567231 1372245 1301151 1300743 1293584 1176120 948890 791156 739935 2239116 2024799 1982521 1791370 1748882 1667545 1294251 1283808 1151325 1123103 1095391 1035345 463930 1546039 144399 211379 897483 443287 436890 353546 2191253 2171819 2074060 1929900 1790349 1590361 1089425 1861016 138708 1154910 919312 882735 465544 637015 307470
39460,195452 935705
39546,1595550 671503 60411 2001480 1720011 1705262 1347750 826468 1062320 1051313 501114 2251098 1923379 1919795 1867269 2257724 2124361 202536 1818750 975051 612142 444879 219336 1666953 1661472 1187046 843188 554624 1665992 1447804 1143989 923117 601568 2050538 2036877 1147140 1689632 522740 462312 1754457 1532168 1529675 1086336
40237,1096566 656699 279800 611412 480435 2088722 749205 2218343 2106078 1866095 1810939 1587451 1182490 1108700 1008767 95666 744579 2049916 1269442 1948978 1614648 815153 592681 383433 178673 1888666 1479401 1295048 508435 1870306 1111819 1047058 1916118 1780370 692390 1572457 736040 355634 1650899 1001634 444303 357116 1017958 1466898 681409 352770 62320 834733 1990535 1593063 2048255 1920190 1458945 2081839 1205477 55115 1094195 37408 1083647 512326 1121080 635279 2154050 197728 1788301 1700602 2161847 742002 1745219 990195
41205,384660 170023 115893 666452 1967470
41331,984184 2177553 2094751 802860 1181270 2198291
43308,1270144 102206 1200323 2104408 1337269 1217272 1324674 211579 1916581 66914 572885 740720 307476 2058245 1040992 2203115 1205043 2063438 1879060 1946348 498713 151217 789454 486835 1334481 586187 25572 1154180 1444869 976375 688709 1222759 2153617
43353,716673 327848 594070 213540 1377219 869905 570168 1650735 894046 886985 785869 2010435 1809732 1679627 1583229 1575022 674940 1723187 113705 196988 2100228 1300738 691418 1667107 418715 2237606 1869564 1657189 1367907 582009 1560414 970351 658822 303941 1182862 2249289 194781 1900447 830688 784601 1406060 1012445 2190370 231654 1975669 926661 602487 572154 363536 2202306 1455800 140364 1269350 694996 2180461 1117949 2050116 572801 202064 1801478 2234975 1998615 1537113 1292706 637829 464035 390604 1233949 1930908 177173 1716647 1083165 879834 810598 383727 2234624 1949531 1485848 1197410 464429 2051883 1697470 2212148 1101297 567525 2129757 295050 1910260 1867082 1734369 1497420 1326588 797522 74501 1589283 1696479 1313516 961169 851913 1694948 1246593 308106 1988599 70386 2197690 1014497 993275 1536790 15178
43537,57546 370270 737697 105585 1957203 1133046 1937831 2141966
45040,166178 75315 881180
